# {"t_start": 1600698720.6301937, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,1681.706812
-50.0,50,1683.410352
-50.0,50,1685.019507
-50.0,50,1686.729576
-50.0,50,1688.415115
-50.0,50,1690.133625
-50.0,50,1691.879075
-50.0,50,1693.566242
-50.0,50,1695.283137
-50.0,50,1697.00467
-50.0,50,1698.748386
-50.0,50,1700.474349
-50.0,50,1702.181482
-50.0,50,1703.853481
-50.0,50,1705.521464
-50.0,50,1707.166677
-50.0,50,1708.817385
-50.0,50,1710.561665
-50.0,50,1712.244908
-50.0,50,1713.939543
-50.0,50,1715.672258
-50.0,50,1717.41307
-50.0,50,1719.127842
-50.0,50,1720.853712
0.0,50,1722.512204
-50.0,50,1724.125601
-50.0,50,1725.754363
-50.0,50,1727.374794
-50.0,50,1729.021708
-50.0,50,1730.66198
0.0,50,1732.251314
-50.0,50,1733.899042
-50.0,50,1735.490324
-50.0,50,1737.134722
-50.0,50,1738.783101
-50.0,50,1740.465347
-50.0,50,1742.126664
-50.0,50,1743.754569
0.0,50,1745.356904
-50.0,50,1747.172986
-50.0,50,1748.752192
-50.0,50,1750.368171
-50.0,50,1752.067337
-50.0,50,1753.781844
-50.0,50,1755.506798
-50.0,50,1757.163258
-50.0,50,1758.72465
-50.0,50,1760.306558
-50.0,50,1761.942813
-50.0,50,1763.533418
-50.0,50,1765.141394
-50.0,50,1766.77063
-50.0,50,1768.398191
-50.0,50,1770.045607
-50.0,50,1771.728142
-50.0,50,1773.406844
-50.0,50,1775.098834
-50.0,50,1776.754094
-50.0,50,1778.359226
-50.0,50,1780.031635
-50.0,50,1781.622843
-50.0,50,1783.265743
-50.0,50,1784.907995
-50.0,50,1786.591041
0.0,50,1788.406183
0.0,50,1790.148159
-50.0,50,1791.866706
-50.0,50,1793.587997
-50.0,50,1795.2378
-50.0,50,1796.949779
-50.0,50,1798.626874
-50.0,50,1800.370512
-50.0,50,1800.67798
-50.0,50,1800.983747
0.0,50,1801.276501
0.0,50,1801.571019
-50.0,50,1801.888306
-50.0,50,1802.174074
-50.0,50,1802.479131
-50.0,50,1802.780254
-50.0,50,1803.106189
-50.0,50,1803.414158
-50.0,50,1805.113342
-50.0,50,1806.788993
-50.0,50,1808.491811
0.0,50,1810.151407
-50.0,50,1811.858184
-50.0,50,1813.558388
-50.0,50,1815.328729
-50.0,50,1817.091244
0.0,50,1818.781083
-34.0,50,1820.456806
-50.0,50,1822.226055
-50.0,50,1823.917505
0.0,50,1825.535132
-50.0,50,1827.225564
-50.0,50,1828.865188
-50.0,50,1830.546626
-50.0,50,1832.26111
-50.0,50,1833.915392
-50.0,50,1835.556628
-50.0,50,1837.198801
-50.0,50,1838.861712
-50.0,50,1840.54561
-50.0,50,1842.236573
-50.0,50,1843.913364
-50.0,50,1845.574412
-50.0,50,1847.218146
-50.0,50,1848.892006
-50.0,50,1850.583276
-50.0,50,1852.301189
-50.0,50,1853.956351
-50.0,50,1855.645372
-50.0,50,1857.319345
-50.0,50,1859.072623
-50.0,50,1860.819007
-50.0,50,1862.560501
-50.0,50,1864.291099
-50.0,50,1866.016903
-50.0,50,1867.577725
-50.0,50,1869.11899
0.0,50,1870.622638
0.0,50,1872.114617
-50.0,50,1873.594023
-50.0,50,1875.057517
-50.0,50,1876.509604
-50.0,50,1878.022549
-50.0,50,1879.510209
-50.0,50,1881.015866
-50.0,50,1882.523441
-50.0,50,1884.056818
-50.0,50,1885.56665
-50.0,50,1887.117756
-50.0,50,1888.702451
-50.0,50,1890.258194
-50.0,50,1891.811456
-50.0,50,1893.361024
-50.0,50,1894.839404
-50.0,50,1896.234111
-50.0,50,1897.545408
-50.0,50,1898.879402
-50.0,50,1900.52985
-50.0,50,1902.217701
-50.0,50,1903.943562
-50.0,50,1905.559123
-50.0,50,1907.265444
-50.0,50,1908.947127
-50.0,50,1910.635402
-50.0,50,1912.344883
-50.0,50,1914.059118
-50.0,50,1915.785329
-50.0,50,1917.50284
-50.0,50,1919.145844
0.0,50,1920.805917
-50.0,50,1922.547498
0.0,50,1924.258977
-50.0,50,1926.014575
-50.0,50,1927.715667
-50.0,50,1929.384094
-50.0,50,1931.056174
-50.0,50,1932.714191
-50.0,50,1934.375787
-50.0,50,1936.134202
0.0,50,1937.83476
-50.0,50,1939.496451
0.0,50,1941.181875
-50.0,50,1942.829695
-50.0,50,1944.508677
-50.0,50,1946.183716
-50.0,50,1947.858303
-50.0,50,1949.508549
-50.0,50,1951.131443
-50.0,50,1952.862936
0.0,50,1954.551318
-50.0,50,1956.223177
-50.0,50,1957.936067
-50.0,50,1959.60042
-50.0,50,1961.307703
-50.0,50,1962.939818
-3.0,50,1964.63855
-50.0,50,1966.375751
-50.0,50,1968.137949
-50.0,50,1968.412097
-50.0,50,1968.685609
-50.0,50,1968.957793
-50.0,50,1969.250583
-50.0,50,1969.523396
-50.0,50,1969.84862
-50.0,50,1970.180764
-50.0,50,1970.505179
-50.0,50,1970.794078
-50.0,50,1971.099343
-50.0,50,1972.897126
-50.0,50,1974.632478
-50.0,50,1976.374466
-50.0,50,1978.08883
-50.0,50,1979.776525
-50.0,50,1981.476657
-50.0,50,1983.229848
-50.0,50,1984.919971
-50.0,50,1986.674996
-50.0,50,1988.37901
-50.0,50,1990.122338
-50.0,50,1991.794917
-50.0,50,1993.481443
-50.0,50,1995.107223
-50.0,50,1996.736119
-50.0,50,1998.377416
-50.0,50,2000.032478
-50.0,50,2001.636728
-50.0,50,2003.337085
-50.0,50,2005.062514
-50.0,50,2006.771466
-50.0,50,2008.486531
0.0,50,2010.211758
-50.0,50,2011.948711
-50.0,50,2013.678123
-50.0,50,2015.399622
-50.0,50,2017.125746
-50.0,50,2018.806749
-50.0,50,2020.494469
-50.0,50,2022.17124
-50.0,50,2023.873767
-50.0,50,2025.551487
-50.0,50,2027.259814
-50.0,50,2028.909256
-50.0,50,2030.606964
-50.0,50,2032.292453
-50.0,50,2033.9663
-50.0,50,2035.727798
-50.0,50,2037.481853
-50.0,50,2039.234647
-50.0,50,2040.930969
-50.0,50,2042.56634
-50.0,50,2044.173158
-50.0,50,2045.85792
0.0,50,2047.597026
-50.0,50,2049.328562
-50.0,50,2051.044311
-50.0,50,2052.730541
-50.0,50,2054.386131
-50.0,50,2056.094938
-50.0,50,2057.753378
-50.0,50,2059.406842
-50.0,50,2061.099217
-50.0,50,2062.776474
-50.0,50,2064.477354
-50.0,50,2066.174144
-50.0,50,2067.848926
-50.0,50,2069.584773
-50.0,50,2071.271794
-50.0,50,2073.021307
-50.0,50,2074.721945
-50.0,50,2076.39878
-50.0,50,2078.065835
0.0,50,2079.69347
-50.0,50,2081.403541
-50.0,50,2083.11375
-50.0,50,2084.78085
-50.0,50,2086.298738
-1.0,50,2087.870343
-50.0,50,2089.475959
-50.0,50,2091.05404
-50.0,50,2092.590026
-50.0,50,2094.13516
-50.0,50,2095.65414
-50.0,50,2097.207692
-50.0,50,2098.761867
-50.0,50,2100.260056
-50.0,50,2101.83101
-50.0,50,2103.384863
-50.0,50,2104.956382
-50.0,50,2106.496183
-50.0,50,2108.035794
-50.0,50,2109.630833
-50.0,50,2111.191633
-50.0,50,2112.679142
-50.0,50,2114.063458
-50.0,50,2115.416393
-50.0,50,2116.735713
-50.0,50,2118.130355
-50.0,50,2119.811879
-50.0,50,2121.496431
0.0,50,2123.099095
-50.0,50,2124.705235
-50.0,50,2126.335769
-50.0,50,2128.001186
-50.0,50,2129.656186
-50.0,50,2131.420648
-50.0,50,2133.07079
-50.0,50,2134.814171
-50.0,50,2136.555132
-50.0,50,2136.85512
-50.0,50,2137.144193
-50.0,50,2137.441688
-50.0,50,2137.748549
-50.0,50,2138.009716
0.0,50,2138.259712
-50.0,50,2138.54276
-50.0,50,2138.864538
0.0,50,2139.135229
-50.0,50,2139.405291
-50.0,50,2141.084456
-50.0,50,2142.764949
-50.0,50,2144.467728
-50.0,50,2146.223694
-50.0,50,2147.845207
-50.0,50,2149.675493
-50.0,50,2151.250778
-26.0,50,2152.957032
-50.0,50,2154.572162
-50.0,50,2156.252764
-50.0,50,2157.91241
-50.0,50,2159.581602
-50.0,50,2161.300927
-50.0,50,2163.055104
0.0,50,2164.816678
-50.0,50,2166.612214
-50.0,50,2168.367729
-50.0,50,2170.104279
-50.0,50,2171.762162
-50.0,50,2173.406951
-50.0,50,2175.074248
-50.0,50,2176.73402
-50.0,50,2178.440109
-50.0,50,2180.195943
-50.0,50,2181.900084
-50.0,50,2183.552665
-50.0,50,2185.281353
-50.0,50,2186.962397
-50.0,50,2188.692223
-50.0,50,2190.421915
-50.0,50,2192.137429
-50.0,50,2193.774921
-3.0,50,2195.483707
-50.0,50,2197.202868
-42.0,50,2198.957698
-50.0,50,2200.703702
-50.0,50,2202.397406
-50.0,50,2204.115864
-50.0,50,2205.882515
-50.0,50,2207.59052
-50.0,50,2209.327843
-50.0,50,2211.055929
-50.0,50,2212.807755
-50.0,50,2214.561441
-50.0,50,2216.308519
-50.0,50,2217.954033
-50.0,50,2219.661487
-50.0,50,2221.403398
-50.0,50,2223.125204
-50.0,50,2224.805362
0.0,50,2226.522244
-50.0,50,2228.24885
-50.0,50,2229.975317
-50.0,50,2231.830577
-50.0,50,2233.673447
-50.0,50,2235.429229
-50.0,50,2237.232409
-50.0,50,2238.963651
-50.0,50,2240.739404
-50.0,50,2242.555895
-50.0,50,2244.334444
-50.0,50,2246.135222
-50.0,50,2247.917649
-50.0,50,2249.658211
-50.0,50,2251.409126
0.0,50,2253.114714
-50.0,50,2254.845015
-50.0,50,2256.579488
-50.0,50,2258.312784
-50.0,50,2260.006989
-50.0,50,2261.67098
-50.0,50,2263.368601
-50.0,50,2265.02685
-50.0,50,2266.727286
-50.0,50,2268.426123
-50.0,50,2270.199404
-50.0,50,2271.935211
-50.0,50,2273.65519
-50.0,50,2275.383556
-50.0,50,2277.113586
-50.0,50,2278.878028
-50.0,50,2280.619138
-50.0,50,2282.300031
-50.0,50,2283.960222
-50.0,50,2285.627784
-50.0,50,2287.315268
-50.0,50,2289.018918
-50.0,50,2290.820315
-50.0,50,2292.640579
-50.0,50,2294.424292
-50.0,50,2296.124894
-50.0,50,2297.89279
-50.0,50,2299.58547
-50.0,50,2301.251025
-50.0,50,2302.920084
-50.0,50,2304.590679
-50.0,50,2306.146594
-50.0,50,2307.655651
-50.0,50,2309.148022
-50.0,50,2310.811005
-50.0,50,2311.133482
-50.0,50,2311.370493
-50.0,50,2311.603483
-50.0,50,2311.86675
-50.0,50,2312.09921
-50.0,50,2312.340692
-50.0,50,2312.597931
-50.0,50,2312.870064
-50.0,50,2313.108422
-50.0,50,2313.358269
-50.0,50,2314.86411
-50.0,50,2316.345527
-50.0,50,2317.848025
-50.0,50,2319.280069
-50.0,50,2320.723855
-50.0,50,2322.179457
-50.0,50,2323.654429
-50.0,50,2325.105876
-50.0,50,2326.544502
-50.0,50,2327.965773
-50.0,50,2329.456357
-50.0,50,2331.033292
-50.0,50,2332.576044
-50.0,50,2334.1489
-50.0,50,2335.716524
-48.0,50,2337.277702
-50.0,50,2338.833231
-50.0,50,2340.41614
-4.0,50,2341.824411
-50.0,50,2343.217222
-50.0,50,2344.565081
-50.0,50,2346.09299
-50.0,50,2347.858971
-50.0,50,2349.643411
-50.0,50,2351.322196
-50.0,50,2353.074624
-50.0,50,2354.819899
-13.0,50,2356.489463
-50.0,50,2358.231608
-50.0,50,2359.957021
-50.0,50,2361.688246
0.0,50,2363.386614
-50.0,50,2365.159073
-50.0,50,2366.901373
-50.0,50,2368.584204
-50.0,50,2370.27569
-50.0,50,2372.013561
-50.0,50,2373.779995
-50.0,50,2375.574842
-50.0,50,2377.407579
-50.0,50,2379.23396
-50.0,50,2381.112824
-50.0,50,2382.851525
-50.0,50,2384.625338
-50.0,50,2386.423719
-50.0,50,2388.30088
-50.0,50,2390.050707
-50.0,50,2391.821884
0.0,50,2393.560645
-50.0,50,2395.287126
-50.0,50,2396.930076
-50.0,50,2398.647418
-50.0,50,2400.386998
-50.0,50,2402.14642
-50.0,50,2403.85051
-50.0,50,2405.566074
-50.0,50,2407.298063
0.0,50,2409.073642
-50.0,50,2410.861758
-45.0,50,2412.706956
-50.0,50,2414.546167
-50.0,50,2416.295206
-50.0,50,2418.081237
0.0,50,2419.797793
-50.0,50,2421.624721
-50.0,50,2423.36514
-50.0,50,2425.06737
-50.0,50,2426.792788
0.0,50,2428.543752
-50.0,50,2430.313348
-50.0,50,2432.045615
-50.0,50,2433.794553
-50.0,50,2435.575903
-50.0,50,2437.353231
-50.0,50,2439.056051
-50.0,50,2440.804841
-50.0,50,2442.557647
-50.0,50,2444.253052
-50.0,50,2446.017074
-50.0,50,2447.839923
-50.0,50,2449.744308
-50.0,50,2451.529425
-50.0,50,2453.355217
-50.0,50,2455.123345
-50.0,50,2456.891669
-50.0,50,2458.60804
-50.0,50,2460.341644
-50.0,50,2462.038419
-50.0,50,2463.77483
-50.0,50,2465.516814
-50.0,50,2467.254611
-50.0,50,2469.000625
-50.0,50,2470.734187
-50.0,50,2472.473423
-50.0,50,2474.2889
-50.0,50,2476.127126
-50.0,50,2478.027236
-50.0,50,2479.854465
-50.0,50,2481.633808
-50.0,50,2483.492989
0.0,50,2483.779515
-50.0,50,2484.084291
-50.0,50,2484.377761
-50.0,50,2484.669087
-50.0,50,2484.940696
0.0,50,2485.243666
-50.0,50,2485.538651
-50.0,50,2485.829035
-50.0,50,2486.161558
0.0,50,2486.425262
-50.0,50,2488.133845
-50.0,50,2489.892639
-50.0,50,2491.573809
-50.0,50,2493.340092
0.0,50,2495.142313
-18.0,50,2496.99233
-50.0,50,2498.820904
-50.0,50,2500.609601
-50.0,50,2502.364126
-50.0,50,2504.126626
-50.0,50,2505.881413
-50.0,50,2507.705154
-50.0,50,2509.53431
-36.0,50,2511.286293
-50.0,50,2513.031981
-50.0,50,2514.807312
-50.0,50,2516.607062
-50.0,50,2518.365615
-50.0,50,2520.11245
-50.0,50,2521.908031
-50.0,50,2523.730711
-50.0,50,2525.490607
-50.0,50,2527.266323
-50.0,50,2529.07474
-50.0,50,2530.872319
-50.0,50,2532.640193
-50.0,50,2534.295905
-50.0,50,2535.871428
-50.0,50,2537.426106
-50.0,50,2538.997961
-50.0,50,2540.59244
0.0,50,2542.138768
-50.0,50,2543.785483
-50.0,50,2545.453841
-50.0,50,2547.07
-50.0,50,2548.689177
0.0,50,2550.28274
-50.0,50,2551.870186
-50.0,50,2553.392008
-50.0,50,2554.951031
-50.0,50,2556.53256
-50.0,50,2558.139348
-50.0,50,2559.696063
-50.0,50,2561.320093
-50.0,50,2562.89326
-50.0,50,2564.442782
-50.0,50,2566.03335
-50.0,50,2567.600183
-50.0,50,2569.181436
-50.0,50,2570.784421
-50.0,50,2572.442962
-50.0,50,2574.017215
-50.0,50,2575.562856
-50.0,50,2577.009048
-50.0,50,2578.428203
-50.0,50,2580.285237
-50.0,50,2582.202684
-50.0,50,2584.001697
-50.0,50,2585.817083
0.0,50,2587.599176
-47.0,50,2589.387835
-50.0,50,2591.127542
-50.0,50,2592.820361
0.0,50,2594.564873
-50.0,50,2596.294803
-50.0,50,2598.041102
-50.0,50,2599.771985
-50.0,50,2601.511524
-50.0,50,2603.308696
-50.0,50,2605.099922
0.0,50,2606.936196
-50.0,50,2608.811714
-50.0,50,2610.690494
-50.0,50,2612.51452
-50.0,50,2614.287954
-50.0,50,2616.012867
0.0,50,2617.755552
-50.0,50,2619.499534
-15.0,50,2621.230541
-50.0,50,2622.960254
0.0,50,2624.690253
-50.0,50,2626.451655
-50.0,50,2628.200086
-50.0,50,2629.91781
-50.0,50,2631.578516
0.0,50,2633.332313
-50.0,50,2635.120735
-50.0,50,2636.976653
-50.0,50,2638.842122
-50.0,50,2640.631249
-50.0,50,2642.458154
-50.0,50,2644.24201
-50.0,50,2646.073017
-50.0,50,2647.833014
0.0,50,2649.564778
-50.0,50,2651.355782
-50.0,50,2653.142559
-50.0,50,2654.941389
-50.0,50,2656.720237
-50.0,50,2658.55489
-50.0,50,2658.826568
-50.0,50,2659.120976
-50.0,50,2659.411803
-50.0,50,2659.744671
-50.0,50,2660.033804
-40.0,50,2660.335227
-50.0,50,2660.651224
-50.0,50,2660.979923
-50.0,50,2661.289443
-50.0,50,2661.574488
0.0,50,2663.377659
-50.0,50,2665.109027
-50.0,50,2666.904508
-50.0,50,2668.621934
-50.0,50,2670.373304
-50.0,50,2672.088347
-50.0,50,2673.779945
-50.0,50,2675.497909
-50.0,50,2677.267074
-50.0,50,2678.949792
-50.0,50,2680.758936
-50.0,50,2682.571182
-50.0,50,2684.339154
-50.0,50,2686.150437
-49.0,50,2687.911573
-50.0,50,2689.661589
-50.0,50,2691.385858
-50.0,50,2693.111765
0.0,50,2694.845906
0.0,50,2696.556811
-50.0,50,2698.453898
-50.0,50,2700.115304
-50.0,50,2701.811232
-50.0,50,2703.561577
-50.0,50,2705.300439
-50.0,50,2707.008744
-50.0,50,2708.703965
-50.0,50,2710.448302
-50.0,50,2712.214741
-50.0,50,2714.038533
-50.0,50,2715.918803
-48.0,50,2717.775059
-50.0,50,2719.663987
-50.0,50,2721.530923
-50.0,50,2723.343452
-50.0,50,2725.062851
-50.0,50,2726.803662
0.0,50,2728.583647
-50.0,50,2730.374073
-50.0,50,2732.183321
-50.0,50,2734.042507
-50.0,50,2735.815321
-50.0,50,2737.574351
-50.0,50,2739.324694
-50.0,50,2741.092784
-50.0,50,2742.860139
0.0,50,2744.606808
-50.0,50,2746.348249
-50.0,50,2748.085472
-50.0,50,2749.866439
-50.0,50,2751.783204
-50.0,50,2753.650123
-50.0,50,2755.516306
-50.0,50,2757.413256
-50.0,50,2759.241204
-50.0,50,2761.002477
-50.0,50,2762.840043
-50.0,50,2764.593806
-39.0,50,2766.336357
-50.0,50,2768.160713
0.0,50,2769.876028
-50.0,50,2771.557678
-50.0,50,2773.256146
-50.0,50,2774.895818
-50.0,50,2776.492198
-7.0,50,2778.1102
0.0,50,2779.711576
-50.0,50,2781.346265
-50.0,50,2782.978617
-50.0,50,2784.601375
-50.0,50,2786.282387
0.0,50,2787.850531
-50.0,50,2789.493036
0.0,50,2791.083041
-50.0,50,2792.676663
-50.0,50,2794.273806
0.0,50,2795.861029
-10.0,50,2797.328093
-50.0,50,2798.750149
0.0,50,2800.205487
-50.0,50,2801.975409
-50.0,50,2803.851051
-16.0,50,2805.702413
-50.0,50,2807.455464
-50.0,50,2809.255556
-50.0,50,2811.03058
-50.0,50,2812.817378
-50.0,50,2814.574878
-8.0,50,2816.368454
-50.0,50,2818.222116
-50.0,50,2820.098838
-50.0,50,2822.02369
-50.0,50,2823.889196
-50.0,50,2825.723042
-50.0,50,2827.589568
-50.0,50,2829.388332
-50.0,50,2831.201346
-50.0,50,2832.970728
-50.0,50,2834.738082
-50.0,50,2836.50298
-50.0,50,2836.803965
-50.0,50,2837.120701
-50.0,50,2837.390121
-50.0,50,2837.685191
-50.0,50,2837.950246
-50.0,50,2838.243606
-50.0,50,2838.51012
-50.0,50,2838.81587
-50.0,50,2839.149374
-50.0,50,2839.383151
-50.0,50,2841.173635
-50.0,50,2842.993658
-50.0,50,2844.81134
-50.0,50,2846.605722
-50.0,50,2848.372254
-50.0,50,2850.09376
-50.0,50,2851.827628
-50.0,50,2853.589548
-50.0,50,2855.337543
-50.0,50,2857.245749
-50.0,50,2859.126021
-50.0,50,2860.936245
0.0,50,2862.798603
-50.0,50,2864.706688
-50.0,50,2866.450912
0.0,50,2868.174865
-50.0,50,2869.853565
-50.0,50,2871.682058
-50.0,50,2873.457525
-47.0,50,2875.253937
-50.0,50,2877.137893
-50.0,50,2879.012083
-50.0,50,2880.817005
-50.0,50,2882.593412
-50.0,50,2884.355815
-50.0,50,2886.159106
-50.0,50,2887.9993
0.0,50,2889.798696
-50.0,50,2891.612298
-50.0,50,2893.399683
-50.0,50,2895.23028
-50.0,50,2897.040687
-50.0,50,2898.817009
-50.0,50,2900.614762
-50.0,50,2902.407271
-50.0,50,2904.243071
-50.0,50,2906.199265
-50.0,50,2908.10954
-50.0,50,2910.021657
-50.0,50,2911.867051
-50.0,50,2913.72939
-50.0,50,2915.558088
-50.0,50,2917.340061
-50.0,50,2919.178267
-50.0,50,2921.016502
-50.0,50,2922.876973
-50.0,50,2924.803016
-50.0,50,2926.679987
-50.0,50,2928.582773
-50.0,50,2930.480775
-50.0,50,2932.320541
-50.0,50,2934.184709
-50.0,50,2936.007895
-50.0,50,2937.841523
-50.0,50,2939.676862
-50.0,50,2941.569793
-50.0,50,2943.413851
-50.0,50,2945.205292
-50.0,50,2947.001525
-50.0,50,2948.872314
-50.0,50,2950.67205
-50.0,50,2952.450356
-50.0,50,2954.256105
-36.0,50,2956.102251
-50.0,50,2957.958301
-50.0,50,2959.793288
-50.0,50,2961.583006
-50.0,50,2963.413251
-50.0,50,2965.246303
-50.0,50,2967.130801
-50.0,50,2969.068917
-50.0,50,2971.007237
-50.0,50,2972.885215
-50.0,50,2974.730786
-50.0,50,2976.572925
-50.0,50,2978.424172
0.0,50,2980.240895
-50.0,50,2982.048619
-50.0,50,2983.884196
-45.0,50,2985.702486
-50.0,50,2987.50928
-50.0,50,2989.283859
-50.0,50,2991.061833
-50.0,50,2992.851046
-50.0,50,2994.514071
-50.0,50,2996.188173
-50.0,50,2997.904025
-50.0,50,2999.635296
-50.0,50,3001.317097
-50.0,50,3002.982974
-50.0,50,3004.644541
-50.0,50,3006.331851
-50.0,50,3007.99585
-50.0,50,3009.625674
-50.0,50,3011.289202
-50.0,50,3012.963722
-50.0,50,3014.635313
-48.0,50,3016.246517
-50.0,50,3017.902332
-50.0,50,3019.626966
-50.0,50,3019.868449
0.0,50,3020.119801
-50.0,50,3020.37683
-50.0,50,3020.63217
-50.0,50,3020.864111
-50.0,50,3021.106938
-50.0,50,3021.357748
-50.0,50,3021.627089
-50.0,50,3021.895428
-50.0,50,3022.134883
-50.0,50,3023.850446
-50.0,50,3025.582873
0.0,50,3027.244681
-50.0,50,3028.879703
-50.0,50,3030.4641
-50.0,50,3032.010816
-50.0,50,3033.561908
-50.0,50,3035.453507
-50.0,50,3037.336486
0.0,50,3039.179225
-50.0,50,3041.045137
0.0,50,3042.91618
0.0,50,3044.718758
-50.0,50,3046.547763
-50.0,50,3048.41703
-50.0,50,3050.287599
-50.0,50,3052.230791
-50.0,50,3054.192267
-50.0,50,3056.118187
-50.0,50,3058.069149
-50.0,50,3059.990343
-50.0,50,3061.831758
-23.0,50,3063.749642
-50.0,50,3065.675246
0.0,50,3067.547149
-50.0,50,3069.43226
-50.0,50,3071.310436
-50.0,50,3073.230732
-50.0,50,3075.144313
-50.0,50,3077.033926
-50.0,50,3078.877507
-50.0,50,3080.81194
-50.0,50,3082.691904
-50.0,50,3084.535805
-50.0,50,3086.401703
-50.0,50,3088.169911
-50.0,50,3089.98318
0.0,50,3091.878709
-50.0,50,3093.7874
-50.0,50,3095.728042
0.0,50,3097.692026
-50.0,50,3099.692577
0.0,50,3101.63454
-50.0,50,3103.530295
-50.0,50,3105.373151
-50.0,50,3107.225945
-50.0,50,3109.142282
-50.0,50,3111.050175
-50.0,50,3112.954017
-50.0,50,3114.839104
-50.0,50,3116.770366
-50.0,50,3118.678993
-50.0,50,3120.513251
-50.0,50,3122.382169
-50.0,50,3124.240982
-50.0,50,3126.094534
0.0,50,3127.942338
-50.0,50,3129.839988
-50.0,50,3131.706857
-50.0,50,3133.544775
-50.0,50,3135.333923
-50.0,50,3137.197523
-50.0,50,3139.095857
-50.0,50,3141.064042
-50.0,50,3143.051582
-50.0,50,3144.937876
-50.0,50,3146.824675
-50.0,50,3148.712063
-50.0,50,3150.612191
-50.0,50,3152.477392
-50.0,50,3154.317848
-50.0,50,3156.202314
-50.0,50,3158.08412
-50.0,50,3160.011018
-50.0,50,3161.997294
-50.0,50,3163.967449
-50.0,50,3165.883147
0.0,50,3167.732147
-50.0,50,3169.588691
-50.0,50,3171.389597
-50.0,50,3173.260481
-50.0,50,3175.104878
-50.0,50,3177.095395
-50.0,50,3178.960334
-50.0,50,3180.838495
-50.0,50,3182.681854
-27.0,50,3184.569753
-50.0,50,3186.474831
-50.0,50,3188.331444
-50.0,50,3190.2055
0.0,50,3192.076509
-50.0,50,3193.942513
-50.0,50,3195.858884
-50.0,50,3197.83236
0.0,50,3199.765099
-50.0,50,3201.71734
-50.0,50,3203.622245
-50.0,50,3205.502991
0.0,50,3207.325855
-50.0,50,3209.257345
0.0,50,3209.513108
0.0,50,3209.804157
-50.0,50,3210.099009
-50.0,50,3210.384441
-50.0,50,3210.674926
-50.0,50,3210.9728
-50.0,50,3211.27265
-50.0,50,3211.564738
-50.0,50,3211.834717
0.0,50,3212.119236
-50.0,50,3214.021631
-9.0,50,3215.882564
-50.0,50,3217.719353
-50.0,50,3219.580191
-50.0,50,3221.480369
-50.0,50,3223.396402
-50.0,50,3225.282526
-50.0,50,3227.053365
-50.0,50,3228.736687
-50.0,50,3230.420931
-50.0,50,3232.020065
-50.0,50,3233.664724
-50.0,50,3235.295515
-50.0,50,3236.966109
