# {"t_start": 1600698739.0590916, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,1695.100389
-50.0,50,1696.884895
-50.0,50,1698.683959
-50.0,50,1700.419291
-50.0,50,1702.087637
-50.0,50,1703.798201
-50.0,50,1705.429766
-50.0,50,1707.100083
-50.0,50,1708.720624
-50.0,50,1710.341129
-50.0,50,1711.997681
-50.0,50,1713.569692
-50.0,50,1715.233947
-50.0,50,1716.8652
-50.0,50,1718.508661
-50.0,50,1720.127558
-50.0,50,1721.781324
-50.0,50,1723.469267
-50.0,50,1725.149188
-50.0,50,1726.763357
-50.0,50,1728.478982
-50.0,50,1730.135012
-50.0,50,1731.747573
-50.0,50,1733.450804
-50.0,50,1735.174862
-50.0,50,1736.839364
-50.0,50,1738.471461
-50.0,50,1740.111428
-50.0,50,1741.756155
-50.0,50,1743.352567
-50.0,50,1744.947921
-50.0,50,1746.549361
0.0,50,1748.142169
-50.0,50,1749.772842
-50.0,50,1751.422222
-50.0,50,1753.093357
-50.0,50,1754.798522
-50.0,50,1756.556669
-50.0,50,1758.267549
-50.0,50,1759.952167
-50.0,50,1761.561353
-50.0,50,1763.204021
-50.0,50,1764.871133
-50.0,50,1766.540182
-50.0,50,1768.24778
-50.0,50,1769.976026
-1.0,50,1771.761904
-50.0,50,1773.513543
-50.0,50,1775.231908
-50.0,50,1776.929755
-50.0,50,1778.674902
-50.0,50,1780.374595
-50.0,50,1782.027125
-50.0,50,1783.679034
-50.0,50,1785.413933
-50.0,50,1787.100579
-50.0,50,1788.738105
-50.0,50,1790.37173
-50.0,50,1792.071108
-50.0,50,1793.713513
-50.0,50,1795.443155
-50.0,50,1797.242568
-50.0,50,1799.041316
-50.0,50,1800.784138
-50.0,50,1802.496916
-50.0,50,1804.188483
-50.0,50,1805.92542
0.0,50,1807.557828
-50.0,50,1809.177443
0.0,50,1810.836999
-50.0,50,1812.532911
0.0,50,1814.272497
-50.0,50,1814.588186
-50.0,50,1814.856083
-50.0,50,1815.145148
-50.0,50,1815.424711
-50.0,50,1815.7258
-50.0,50,1816.022444
-50.0,50,1816.307343
-50.0,50,1816.585492
-50.0,50,1816.855648
-50.0,50,1817.128942
-50.0,50,1818.830849
-50.0,50,1820.527669
-50.0,50,1822.209631
0.0,50,1823.902971
-50.0,50,1825.573017
-50.0,50,1827.266127
-50.0,50,1828.997486
-50.0,50,1830.697233
-50.0,50,1832.38893
0.0,50,1834.026973
-50.0,50,1835.678643
-50.0,50,1837.367517
-50.0,50,1839.115865
-50.0,50,1840.916497
-50.0,50,1842.705728
-50.0,50,1844.45325
-50.0,50,1846.188935
-50.0,50,1847.897151
-50.0,50,1849.480134
-50.0,50,1851.038369
-50.0,50,1852.56654
-50.0,50,1854.060058
-50.0,50,1855.544054
-50.0,50,1857.013957
-50.0,50,1858.504851
-50.0,50,1859.979141
-50.0,50,1861.509575
-50.0,50,1863.011982
0.0,50,1864.538098
-50.0,50,1866.062951
-50.0,50,1867.615445
-50.0,50,1869.195472
-50.0,50,1870.739388
-50.0,50,1872.289288
-50.0,50,1873.819797
-50.0,50,1875.360319
0.0,50,1876.797726
-50.0,50,1878.16204
-50.0,50,1879.475458
-50.0,50,1880.8625
0.0,50,1882.566264
-50.0,50,1884.294057
-50.0,50,1885.940174
-50.0,50,1887.569113
-50.0,50,1889.283605
-50.0,50,1891.03239
-50.0,50,1892.734267
-50.0,50,1894.422477
-50.0,50,1896.152804
-50.0,50,1897.881565
-50.0,50,1899.592788
-50.0,50,1901.250514
-50.0,50,1902.956456
-50.0,50,1904.679498
-50.0,50,1906.408383
-50.0,50,1908.082057
-50.0,50,1909.769012
-50.0,50,1911.489237
-50.0,50,1913.20318
-50.0,50,1914.888475
-50.0,50,1916.6153
-50.0,50,1918.288357
-50.0,50,1919.984437
-50.0,50,1921.712265
-50.0,50,1923.425159
-50.0,50,1925.109422
-50.0,50,1926.842614
-50.0,50,1928.500983
-50.0,50,1930.233466
-50.0,50,1931.885863
-50.0,50,1933.58936
-50.0,50,1935.310554
-50.0,50,1936.985158
-50.0,50,1938.680334
-50.0,50,1940.375077
-50.0,50,1942.097621
-50.0,50,1943.790154
-50.0,50,1945.482941
-50.0,50,1947.217658
-50.0,50,1948.89769
-50.0,50,1950.61389
-50.0,50,1952.357172
-50.0,50,1954.073785
-50.0,50,1955.916831
-50.0,50,1957.704282
-50.0,50,1959.425249
-50.0,50,1961.150494
-50.0,50,1962.86555
-50.0,50,1964.599072
-50.0,50,1966.308433
0.0,50,1968.067079
-50.0,50,1969.767575
-50.0,50,1971.461047
-50.0,50,1973.139302
-50.0,50,1974.793378
-50.0,50,1976.498328
-50.0,50,1978.15784
-50.0,50,1979.815261
-50.0,50,1981.469777
0.0,50,1983.169501
-50.0,50,1983.47102
-50.0,50,1983.730674
-50.0,50,1984.007976
0.0,50,1984.298682
-50.0,50,1984.576009
-50.0,50,1984.841594
-50.0,50,1985.147043
-50.0,50,1985.412896
-50.0,50,1985.758585
-50.0,50,1986.047919
-50.0,50,1987.842679
-50.0,50,1989.524745
-50.0,50,1991.284344
-50.0,50,1993.032522
-50.0,50,1994.77654
-50.0,50,1996.485478
-50.0,50,1998.217267
0.0,50,1999.909811
0.0,50,2001.565818
-50.0,50,2003.259412
-50.0,50,2004.964079
-50.0,50,2006.734778
-50.0,50,2008.419201
-50.0,50,2010.125623
-50.0,50,2011.807713
-50.0,50,2013.519794
-50.0,50,2015.311737
-50.0,50,2017.062313
-50.0,50,2018.874136
-50.0,50,2020.633736
-50.0,50,2022.413048
-50.0,50,2024.06601
-50.0,50,2025.713785
-50.0,50,2027.406944
-50.0,50,2029.174959
-50.0,50,2030.955662
-50.0,50,2032.656665
-50.0,50,2034.364009
-50.0,50,2036.053632
-50.0,50,2037.79162
-50.0,50,2039.50984
-50.0,50,2041.216328
-44.0,50,2042.9514
0.0,50,2044.62118
-50.0,50,2046.3408
-50.0,50,2048.021556
-50.0,50,2049.767832
-50.0,50,2051.506083
-50.0,50,2053.190349
-50.0,50,2054.93347
-50.0,50,2056.626503
0.0,50,2058.394928
-50.0,50,2060.099191
-50.0,50,2061.832386
-50.0,50,2063.53296
-50.0,50,2065.212243
-50.0,50,2066.818484
-50.0,50,2068.392741
0.0,50,2069.980789
-50.0,50,2071.583415
0.0,50,2073.152901
-50.0,50,2074.723694
-50.0,50,2076.27707
-50.0,50,2077.847898
-50.0,50,2079.416945
-50.0,50,2081.005847
-50.0,50,2082.571578
-50.0,50,2084.104457
-50.0,50,2085.63302
-50.0,50,2087.211563
-50.0,50,2088.756338
-50.0,50,2090.335328
-50.0,50,2091.891418
-50.0,50,2093.454314
-50.0,50,2094.971975
-50.0,50,2096.423597
-50.0,50,2097.742915
-50.0,50,2099.029305
-50.0,50,2100.623226
-50.0,50,2102.325343
-50.0,50,2104.029059
-50.0,50,2105.634801
-50.0,50,2107.3199
-50.0,50,2109.027091
-50.0,50,2110.723908
-50.0,50,2112.446517
-50.0,50,2114.137595
-50.0,50,2115.806556
-50.0,50,2117.477482
-50.0,50,2119.182242
-50.0,50,2120.852379
0.0,50,2122.543131
-50.0,50,2124.272836
-50.0,50,2126.036593
-50.0,50,2127.741309
-50.0,50,2129.444174
-50.0,50,2131.242896
-50.0,50,2132.893009
-50.0,50,2134.552676
-50.0,50,2136.154966
-50.0,50,2137.856312
-50.0,50,2139.50483
-45.0,50,2141.200495
-50.0,50,2142.934669
-50.0,50,2144.6933
-50.0,50,2146.559543
-50.0,50,2148.334265
-50.0,50,2150.131654
-50.0,50,2151.923134
-50.0,50,2153.66816
-50.0,50,2153.989743
-50.0,50,2154.272297
-50.0,50,2154.585769
-50.0,50,2154.878223
-50.0,50,2155.203775
-50.0,50,2155.493202
-50.0,50,2155.785955
-50.0,50,2156.086372
-50.0,50,2156.360523
-50.0,50,2156.652462
-50.0,50,2158.395911
-50.0,50,2160.069166
-50.0,50,2161.831707
-50.0,50,2163.560384
-50.0,50,2165.257345
-50.0,50,2167.0063
-50.0,50,2168.728446
0.0,50,2170.437189
-50.0,50,2172.176178
-50.0,50,2173.87386
-50.0,50,2175.565988
-50.0,50,2177.325825
-50.0,50,2179.097548
0.0,50,2180.821059
0.0,50,2182.570413
-50.0,50,2184.268704
-50.0,50,2186.016484
-50.0,50,2187.73092
-50.0,50,2189.433898
-50.0,50,2191.139507
-50.0,50,2192.880465
-50.0,50,2194.639666
0.0,50,2196.360678
-50.0,50,2198.084827
-50.0,50,2199.733782
-50.0,50,2201.480301
-50.0,50,2203.239517
-50.0,50,2205.047561
-50.0,50,2206.778595
-50.0,50,2208.518166
-50.0,50,2210.225503
-50.0,50,2211.988431
-43.0,50,2213.815156
-50.0,50,2215.616183
-50.0,50,2217.384276
-50.0,50,2219.281487
-50.0,50,2221.013629
0.0,50,2222.758602
-50.0,50,2224.558901
-50.0,50,2226.384193
-50.0,50,2228.092971
-50.0,50,2229.881685
-50.0,50,2231.621972
-50.0,50,2233.390856
-50.0,50,2235.129052
-50.0,50,2236.830185
0.0,50,2238.516847
-50.0,50,2240.273612
-50.0,50,2242.019337
-50.0,50,2243.7226
-50.0,50,2245.427971
-50.0,50,2247.197165
-50.0,50,2248.922395
-50.0,50,2250.646701
-50.0,50,2252.421297
-50.0,50,2254.176575
-50.0,50,2255.934722
-50.0,50,2257.646551
-50.0,50,2259.456858
-50.0,50,2261.208299
0.0,50,2262.906139
-50.0,50,2264.640716
-50.0,50,2266.314347
-50.0,50,2268.027315
-50.0,50,2269.73865
-50.0,50,2271.45727
-50.0,50,2273.250171
-50.0,50,2275.046365
0.0,50,2276.805634
-50.0,50,2278.540419
-50.0,50,2280.326296
0.0,50,2282.016739
-50.0,50,2283.7679
-50.0,50,2285.48894
-50.0,50,2287.168302
-50.0,50,2288.695211
0.0,50,2290.196979
0.0,50,2291.683676
-50.0,50,2293.40446
-50.0,50,2294.95579
-50.0,50,2296.467568
-50.0,50,2297.950949
-50.0,50,2299.487604
-50.0,50,2300.910791
-50.0,50,2302.385727
-50.0,50,2303.866835
-50.0,50,2305.359092
-50.0,50,2306.867191
-50.0,50,2308.356212
-50.0,50,2309.829471
-50.0,50,2311.348181
-50.0,50,2312.921943
-50.0,50,2314.488015
-50.0,50,2316.096904
-50.0,50,2317.685441
-50.0,50,2319.237162
-50.0,50,2320.836568
-50.0,50,2322.348726
-50.0,50,2323.781205
-50.0,50,2325.228786
-50.0,50,2325.447951
-50.0,50,2325.670959
-50.0,50,2325.901632
-50.0,50,2326.119991
-50.0,50,2326.332534
-50.0,50,2326.539438
-50.0,50,2326.743099
-50.0,50,2326.965606
-50.0,50,2327.213819
-50.0,50,2327.522035
-50.0,50,2329.31519
-50.0,50,2331.070138
0.0,50,2332.730146
-50.0,50,2334.462882
0.0,50,2336.251221
-50.0,50,2338.054339
-50.0,50,2339.766928
-50.0,50,2341.538166
-50.0,50,2343.30679
-50.0,50,2345.086552
-50.0,50,2346.800762
-50.0,50,2348.561032
-50.0,50,2350.334248
-50.0,50,2352.080506
-50.0,50,2353.820402
-50.0,50,2355.553719
-50.0,50,2357.394295
-50.0,50,2359.199269
-50.0,50,2360.970942
0.0,50,2362.738716
-50.0,50,2364.519898
-50.0,50,2366.265566
-50.0,50,2368.064668
-50.0,50,2369.856199
-50.0,50,2371.672601
-50.0,50,2373.446642
-50.0,50,2375.159976
-50.0,50,2377.002258
-50.0,50,2378.719254
-50.0,50,2380.391855
-50.0,50,2382.156875
-50.0,50,2383.898921
-50.0,50,2385.608202
-50.0,50,2387.337217
-50.0,50,2389.074998
-50.0,50,2390.806825
0.0,50,2392.593487
0.0,50,2394.362703
-50.0,50,2396.212603
-50.0,50,2397.983873
-50.0,50,2399.742864
-50.0,50,2401.44732
-50.0,50,2403.179824
-50.0,50,2404.929046
-50.0,50,2406.616069
-50.0,50,2408.381354
-50.0,50,2410.166595
-50.0,50,2411.883687
-50.0,50,2413.622897
-50.0,50,2415.352602
-50.0,50,2417.090361
-50.0,50,2418.809901
-50.0,50,2420.587662
0.0,50,2422.295238
-50.0,50,2424.054874
-50.0,50,2425.765916
-50.0,50,2427.52053
-50.0,50,2429.34886
-50.0,50,2431.206069
-50.0,50,2433.071337
-50.0,50,2434.900801
-50.0,50,2436.68621
-50.0,50,2438.428715
-50.0,50,2440.176148
-50.0,50,2441.898931
-50.0,50,2443.604728
-50.0,50,2445.346534
-50.0,50,2447.064544
-50.0,50,2448.811305
-50.0,50,2450.558131
-50.0,50,2452.268283
-50.0,50,2454.012019
-50.0,50,2455.778139
-50.0,50,2457.649189
-50.0,50,2459.459248
-50.0,50,2461.292017
-50.0,50,2463.114784
-50.0,50,2464.917408
-50.0,50,2466.658157
-50.0,50,2468.449465
-50.0,50,2470.170528
0.0,50,2471.898205
-50.0,50,2473.537349
-50.0,50,2475.249534
-50.0,50,2477.091809
0.0,50,2478.913116
-50.0,50,2480.671005
-50.0,50,2482.506562
-50.0,50,2484.281285
-50.0,50,2486.065397
-50.0,50,2487.879186
-50.0,50,2489.667197
0.0,50,2491.49057
-50.0,50,2493.240088
-50.0,50,2495.007517
-50.0,50,2496.776303
-50.0,50,2498.46482
0.0,50,2500.192749
-50.0,50,2501.938203
0.0,50,2503.752065
-50.0,50,2504.055013
-50.0,50,2504.383002
-50.0,50,2504.6671
-50.0,50,2504.988357
-50.0,50,2505.323677
-50.0,50,2505.624372
-50.0,50,2505.926869
-50.0,50,2506.295441
-50.0,50,2506.603837
-50.0,50,2506.890562
-50.0,50,2508.737717
-50.0,50,2510.54193
-50.0,50,2512.355287
-50.0,50,2514.119933
-50.0,50,2515.80376
-50.0,50,2517.377076
0.0,50,2518.925978
-50.0,50,2520.504463
-50.0,50,2522.07619
-50.0,50,2523.618153
-50.0,50,2525.252593
-50.0,50,2526.913186
-50.0,50,2528.512898
0.0,50,2530.126737
-50.0,50,2531.734838
-50.0,50,2533.303745
-50.0,50,2534.817371
-50.0,50,2536.387447
-50.0,50,2537.999211
-50.0,50,2539.683756
-50.0,50,2541.308604
-50.0,50,2542.956131
-50.0,50,2544.51418
-50.0,50,2546.083492
0.0,50,2547.665207
-50.0,50,2549.234848
-50.0,50,2550.837136
-16.0,50,2552.422332
-50.0,50,2554.031881
-50.0,50,2555.581534
-50.0,50,2557.123912
-50.0,50,2558.561777
-50.0,50,2559.983391
-50.0,50,2561.78709
-50.0,50,2563.686182
-50.0,50,2565.517018
-50.0,50,2567.28465
-50.0,50,2569.091922
-50.0,50,2570.858337
-50.0,50,2572.577891
-50.0,50,2574.25956
-50.0,50,2575.975941
-50.0,50,2577.731242
-50.0,50,2579.497392
-50.0,50,2581.256101
-50.0,50,2583.01018
0.0,50,2584.724028
-50.0,50,2586.55066
-50.0,50,2588.336965
-50.0,50,2590.183036
-50.0,50,2592.016282
-50.0,50,2593.815341
-50.0,50,2595.63029
-50.0,50,2597.424981
0.0,50,2599.19934
-50.0,50,2600.915335
-50.0,50,2602.690155
-50.0,50,2604.398331
-50.0,50,2606.193368
-50.0,50,2607.950543
-50.0,50,2609.675379
-50.0,50,2611.353472
-33.0,50,2613.016623
-50.0,50,2614.775754
-50.0,50,2616.54013
-50.0,50,2618.421054
0.0,50,2620.254724
-50.0,50,2622.076688
-50.0,50,2623.853608
-50.0,50,2625.623592
-50.0,50,2627.39433
-50.0,50,2629.122291
-50.0,50,2630.877284
-50.0,50,2632.741879
-50.0,50,2634.531517
-50.0,50,2636.303293
-50.0,50,2638.141558
-50.0,50,2639.883848
-50.0,50,2641.654892
-50.0,50,2643.436964
-50.0,50,2645.204427
-50.0,50,2646.942016
-50.0,50,2648.640624
-50.0,50,2650.396901
-50.0,50,2652.116601
-50.0,50,2653.845784
-50.0,50,2655.546605
-50.0,50,2657.284514
-50.0,50,2658.988649
-50.0,50,2660.691781
-50.0,50,2662.526151
-50.0,50,2664.342372
-50.0,50,2666.097993
-50.0,50,2667.87394
-50.0,50,2669.609628
-50.0,50,2671.349639
-50.0,50,2673.080457
-50.0,50,2674.823233
-50.0,50,2676.545784
-50.0,50,2678.373946
-50.0,50,2678.648273
-50.0,50,2678.898432
-50.0,50,2679.169232
-50.0,50,2679.510659
-50.0,50,2679.888351
-50.0,50,2680.25678
0.0,50,2680.538858
-50.0,50,2680.829033
0.0,50,2681.103451
-50.0,50,2681.372828
-50.0,50,2683.11752
-50.0,50,2684.83558
-50.0,50,2686.521728
-50.0,50,2688.248344
-50.0,50,2689.939011
-50.0,50,2691.61114
-50.0,50,2693.36894
-50.0,50,2695.125375
-50.0,50,2696.953781
-50.0,50,2698.814583
-50.0,50,2700.669568
-50.0,50,2702.504353
-2.0,50,2704.307128
-50.0,50,2706.036313
-50.0,50,2707.764465
-50.0,50,2709.510386
-50.0,50,2711.309263
-50.0,50,2713.112958
-50.0,50,2714.890313
-50.0,50,2716.682492
-50.0,50,2718.473628
-50.0,50,2720.240111
-50.0,50,2722.007444
-50.0,50,2723.818778
-50.0,50,2725.586384
-50.0,50,2727.318708
-50.0,50,2729.12248
-50.0,50,2730.920802
-50.0,50,2732.786021
-50.0,50,2734.671273
-49.0,50,2736.502195
-50.0,50,2738.304013
-50.0,50,2740.142617
-50.0,50,2741.989502
-50.0,50,2743.856334
-50.0,50,2745.675329
-50.0,50,2747.447423
-50.0,50,2749.236826
0.0,50,2750.990355
-50.0,50,2752.625764
0.0,50,2754.270365
-50.0,50,2755.971447
-50.0,50,2757.603054
-50.0,50,2759.215741
-50.0,50,2760.838294
-50.0,50,2762.424552
-50.0,50,2764.055568
-50.0,50,2765.672795
-50.0,50,2767.332784
-50.0,50,2768.971737
-50.0,50,2770.578363
-50.0,50,2772.191255
-50.0,50,2773.753243
-50.0,50,2775.389046
0.0,50,2776.998703
-50.0,50,2778.541989
-50.0,50,2779.993462
-50.0,50,2781.51028
-50.0,50,2783.152575
-24.0,50,2785.01222
-50.0,50,2786.896703
-50.0,50,2788.699339
-50.0,50,2790.468085
-50.0,50,2792.258543
-50.0,50,2793.99161
-50.0,50,2795.797343
-50.0,50,2797.596822
-50.0,50,2799.413707
0.0,50,2801.275742
-50.0,50,2803.207447
-50.0,50,2805.023359
-50.0,50,2806.801925
-4.0,50,2808.613716
-50.0,50,2810.440942
-50.0,50,2812.219659
-50.0,50,2814.000914
-50.0,50,2815.78028
-50.0,50,2817.562708
-50.0,50,2819.338073
-50.0,50,2821.0698
-50.0,50,2822.86223
0.0,50,2824.626076
-50.0,50,2826.364401
-50.0,50,2828.121367
-50.0,50,2829.893431
-50.0,50,2831.614817
-50.0,50,2833.355221
-50.0,50,2835.128603
-50.0,50,2836.873711
-50.0,50,2838.767624
-50.0,50,2840.605887
-50.0,50,2842.447956
-50.0,50,2844.285822
-50.0,50,2846.294579
0.0,50,2848.090943
-50.0,50,2849.794568
-50.0,50,2851.485987
-50.0,50,2853.270852
0.0,50,2855.024508
-50.0,50,2856.961572
-50.0,50,2857.285706
-50.0,50,2857.546322
-50.0,50,2857.829324
-50.0,50,2858.134956
-50.0,50,2858.426575
-50.0,50,2858.798574
-50.0,50,2859.11078
-50.0,50,2859.408037
0.0,50,2859.710372
-50.0,50,2859.97862
-50.0,50,2861.756868
-10.0,50,2863.568036
-50.0,50,2865.325359
-50.0,50,2867.116305
0.0,50,2868.959621
-50.0,50,2870.749575
-50.0,50,2872.565032
-50.0,50,2874.414419
-50.0,50,2876.272797
-50.0,50,2878.074504
-50.0,50,2879.84258
-50.0,50,2881.65063
-50.0,50,2883.423925
-50.0,50,2885.27789
-50.0,50,2887.170915
-50.0,50,2889.114197
-50.0,50,2890.933036
-50.0,50,2892.785991
-50.0,50,2894.663098
-50.0,50,2896.490442
-50.0,50,2898.245186
-50.0,50,2900.035946
-50.0,50,2901.883835
-50.0,50,2903.715863
-50.0,50,2905.600767
-50.0,50,2907.550773
-50.0,50,2909.447807
-50.0,50,2911.34618
-50.0,50,2913.197762
-50.0,50,2915.025593
-50.0,50,2916.833192
-50.0,50,2918.627388
-23.0,50,2920.468262
-50.0,50,2922.327552
-50.0,50,2924.14067
-50.0,50,2925.988358
0.0,50,2927.807093
-50.0,50,2929.62522
-50.0,50,2931.442932
-50.0,50,2933.227129
-50.0,50,2935.04446
-50.0,50,2936.870461
-50.0,50,2938.721696
-50.0,50,2940.562898
-50.0,50,2942.32624
-50.0,50,2944.201844
-50.0,50,2946.074487
-50.0,50,2947.934005
-50.0,50,2949.817647
-50.0,50,2951.784354
-50.0,50,2953.65839
-50.0,50,2955.568823
-50.0,50,2957.458739
-50.0,50,2959.304531
-50.0,50,2961.071344
-50.0,50,2962.847899
-50.0,50,2964.6524
-50.0,50,2966.470002
-50.0,50,2968.328174
-50.0,50,2970.184088
-50.0,50,2971.982113
-50.0,50,2973.83469
-50.0,50,2975.532623
-50.0,50,2977.260463
-50.0,50,2979.09408
-50.0,50,2980.798444
-50.0,50,2982.515381
0.0,50,2984.191497
-50.0,50,2985.860746
-50.0,50,2987.522838
-50.0,50,2989.187004
-50.0,50,2990.827267
-50.0,50,2992.516458
-50.0,50,2994.211639
-50.0,50,2995.899281
-50.0,50,2997.566175
-50.0,50,2999.214096
-50.0,50,3000.863141
-50.0,50,3002.516292
-50.0,50,3004.187698
-50.0,50,3005.97383
-50.0,50,3007.709786
-50.0,50,3009.376048
-50.0,50,3011.006921
-50.0,50,3012.579511
-50.0,50,3014.135196
-50.0,50,3015.724824
-50.0,50,3017.703802
-50.0,50,3019.627034
-50.0,50,3021.468592
-50.0,50,3023.387099
0.0,50,3025.248898
-50.0,50,3027.077833
-50.0,50,3028.918268
-50.0,50,3030.793925
-50.0,50,3032.680623
-50.0,50,3034.711184
-50.0,50,3036.671833
-50.0,50,3038.608927
-50.0,50,3040.526872
-50.0,50,3040.821884
-1.0,50,3041.103552
-50.0,50,3041.385007
-50.0,50,3041.654389
-50.0,50,3041.936211
-50.0,50,3042.210559
-50.0,50,3042.476495
-50.0,50,3042.74592
-50.0,50,3043.020197
-50.0,50,3043.297119
-50.0,50,3045.180055
-50.0,50,3047.085565
-50.0,50,3049.008837
-50.0,50,3050.882323
-50.0,50,3052.785983
-50.0,50,3054.695194
-50.0,50,3056.580414
-41.0,50,3058.45638
-50.0,50,3060.308977
-50.0,50,3062.205689
-50.0,50,3064.134203
-50.0,50,3066.001034
-50.0,50,3067.862146
-50.0,50,3069.653449
-50.0,50,3071.528701
-50.0,50,3073.354274
-50.0,50,3075.281574
-50.0,50,3077.223744
-50.0,50,3079.196253
-50.0,50,3081.187697
-50.0,50,3083.062598
-50.0,50,3085.013711
-50.0,50,3086.869465
-50.0,50,3088.753491
-50.0,50,3090.6784
-50.0,50,3092.587705
-50.0,50,3094.451609
-50.0,50,3096.33325
-50.0,50,3098.215687
-50.0,50,3100.119946
-50.0,50,3102.031233
-50.0,50,3103.895774
-50.0,50,3105.731632
-50.0,50,3107.60076
-50.0,50,3109.471243
-50.0,50,3111.338739
-50.0,50,3113.152673
-50.0,50,3115.078469
-50.0,50,3116.879189
-50.0,50,3118.775872
-50.0,50,3120.666568
-50.0,50,3122.675319
-50.0,50,3124.622004
-50.0,50,3126.566865
-50.0,50,3128.448472
-50.0,50,3130.332941
-50.0,50,3132.267075
-47.0,50,3134.154398
-50.0,50,3136.035809
-50.0,50,3137.918777
-50.0,50,3139.748522
-50.0,50,3141.693162
-50.0,50,3143.68848
-50.0,50,3145.64169
-50.0,50,3147.622338
-50.0,50,3149.56369
-50.0,50,3151.407686
-50.0,50,3153.27779
-50.0,50,3155.113769
-50.0,50,3156.960913
-50.0,50,3158.804947
-50.0,50,3160.6462
-50.0,50,3162.502479
-50.0,50,3164.30929
-50.0,50,3166.248016
-50.0,50,3168.16098
-50.0,50,3170.007079
-50.0,50,3171.889167
-50.0,50,3173.755981
-50.0,50,3175.646461
-50.0,50,3177.609458
-50.0,50,3179.619052
-50.0,50,3181.50028
-50.0,50,3183.431628
-50.0,50,3185.357775
-50.0,50,3187.262933
-50.0,50,3189.13901
-50.0,50,3190.996831
-50.0,50,3192.860564
-50.0,50,3194.749483
-50.0,50,3196.601453
-50.0,50,3198.470371
-50.0,50,3200.34822
-50.0,50,3202.211055
-50.0,50,3204.10615
-50.0,50,3206.046609
-50.0,50,3207.811522
-50.0,50,3209.492067
-50.0,50,3211.175677
-50.0,50,3212.844573
-50.0,50,3214.486277
0.0,50,3216.11832
-50.0,50,3217.754515
-50.0,50,3219.410739
-50.0,50,3221.062685
-50.0,50,3222.673913
-50.0,50,3224.323719
-50.0,50,3225.973475
-50.0,50,3227.632681
-50.0,50,3229.350742
-50.0,50,3229.604403
-50.0,50,3229.842745
-50.0,50,3230.095502
-50.0,50,3230.349631
-50.0,50,3230.587763
-50.0,50,3230.817608
-50.0,50,3231.056149
-50.0,50,3231.30079
-50.0,50,3231.540062
-50.0,50,3231.76308
-50.0,50,3233.505847
-50.0,50,3235.104866
0.0,50,3236.768326
-50.0,50,3238.36747
-50.0,50,3239.876393
-50.0,50,3241.275147
-50.0,50,3242.65264
-50.0,50,3244.159629
-50.0,50,3246.177873
-50.0,50,3248.246765
0.0,50,3250.160264
-50.0,50,3252.117814
-50.0,50,3254.097286
-50.0,50,3255.998377
-50.0,50,3257.820873
