# {"t_start": 1600698649.6150439, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,1622.976186
-50.0,50,1624.590308
-50.0,50,1626.199968
-50.0,50,1627.792336
-50.0,50,1629.389085
-50.0,50,1630.963536
-50.0,50,1632.569004
-50.0,50,1634.210733
-50.0,50,1635.860367
-50.0,50,1637.552329
-50.0,50,1639.18392
-50.0,50,1640.766988
-50.0,50,1642.371016
-50.0,50,1643.986138
-50.0,50,1645.620726
-50.0,50,1647.359201
-50.0,50,1649.005383
-50.0,50,1650.611472
-50.0,50,1652.267449
-50.0,50,1653.882377
0.0,50,1655.458987
-50.0,50,1657.016183
-50.0,50,1658.601167
-50.0,50,1660.095467
-50.0,50,1661.684719
-50.0,50,1663.20591
-50.0,50,1664.825435
0.0,50,1666.503765
-50.0,50,1668.179291
-50.0,50,1669.857138
0.0,50,1671.478153
-50.0,50,1673.189729
-50.0,50,1674.733594
-50.0,50,1676.32742
0.0,50,1677.852804
-50.0,50,1679.338346
-50.0,50,1680.864956
-50.0,50,1682.453275
-50.0,50,1684.031411
-50.0,50,1685.624552
-50.0,50,1687.238793
-50.0,50,1688.859085
-50.0,50,1690.478145
-50.0,50,1692.118522
-50.0,50,1693.809406
-50.0,50,1695.53511
-50.0,50,1697.155872
-50.0,50,1698.776652
-50.0,50,1700.472376
-50.0,50,1702.079273
0.0,50,1703.570021
-50.0,50,1705.021914
-50.0,50,1706.473474
-50.0,50,1707.89474
-50.0,50,1709.354748
-50.0,50,1710.792435
-50.0,50,1712.285048
0.0,50,1713.769586
-50.0,50,1715.209876
-50.0,50,1716.71244
-50.0,50,1718.21574
-50.0,50,1719.706005
-50.0,50,1721.21342
-50.0,50,1722.74853
-50.0,50,1724.272454
-50.0,50,1725.784534
-50.0,50,1727.274863
-50.0,50,1728.764005
-50.0,50,1730.259525
-50.0,50,1731.710903
-50.0,50,1733.223745
-50.0,50,1733.45838
-50.0,50,1733.71225
-50.0,50,1733.9601
-50.0,50,1734.228353
-50.0,50,1734.494623
-50.0,50,1734.750214
-50.0,50,1734.985934
-50.0,50,1735.22335
-50.0,50,1735.480125
-50.0,50,1735.719092
-50.0,50,1737.134942
-50.0,50,1738.626778
-50.0,50,1740.111915
-50.0,50,1741.663444
-50.0,50,1743.172525
-50.0,50,1744.656228
-50.0,50,1746.096966
-50.0,50,1747.413796
-50.0,50,1748.681372
-50.0,50,1749.937624
-50.0,50,1751.519109
-50.0,50,1753.193117
-50.0,50,1754.828259
-50.0,50,1756.401892
-50.0,50,1758.038328
-50.0,50,1759.714687
-50.0,50,1761.364247
-50.0,50,1763.049407
-50.0,50,1764.72096
-50.0,50,1766.357698
-50.0,50,1768.040712
-50.0,50,1769.662137
-50.0,50,1771.347084
-50.0,50,1773.014413
-50.0,50,1774.646038
-50.0,50,1776.287012
-50.0,50,1777.922582
-50.0,50,1779.518977
-50.0,50,1781.208512
-50.0,50,1782.817337
-50.0,50,1784.513591
-50.0,50,1786.263798
-50.0,50,1788.012007
-50.0,50,1789.761809
-50.0,50,1791.441433
-50.0,50,1793.100943
-50.0,50,1794.713403
-50.0,50,1796.326623
-50.0,50,1797.899486
-50.0,50,1799.523149
-50.0,50,1801.108954
-50.0,50,1802.633698
-50.0,50,1804.253588
-50.0,50,1805.860338
-50.0,50,1807.427685
-50.0,50,1809.05438
-50.0,50,1810.691758
-50.0,50,1812.335564
-50.0,50,1813.946436
-50.0,50,1815.575779
-50.0,50,1817.126947
-50.0,50,1818.918329
-50.0,50,1820.458262
-50.0,50,1822.068657
-50.0,50,1823.704142
-50.0,50,1825.325148
-50.0,50,1826.941524
-50.0,50,1828.502477
-50.0,50,1830.064098
-50.0,50,1831.640044
-50.0,50,1833.24501
-50.0,50,1834.793944
-50.0,50,1836.336478
-50.0,50,1837.897286
-50.0,50,1839.487998
-50.0,50,1841.13943
-50.0,50,1842.750261
-50.0,50,1844.300564
-50.0,50,1846.001071
-50.0,50,1847.66688
-50.0,50,1849.263946
-50.0,50,1850.816858
-50.0,50,1852.420889
-50.0,50,1854.033499
-50.0,50,1855.65176
-50.0,50,1857.354212
-50.0,50,1859.07837
-50.0,50,1860.785453
-50.0,50,1862.437731
-50.0,50,1864.119269
0.0,50,1865.75883
-50.0,50,1867.339879
-50.0,50,1869.0119
-50.0,50,1870.66837
-50.0,50,1872.309361
-50.0,50,1873.974819
-50.0,50,1875.633536
-50.0,50,1877.333745
-50.0,50,1878.904015
-50.0,50,1880.505247
-50.0,50,1882.172178
-50.0,50,1883.825651
-50.0,50,1885.481408
-50.0,50,1887.252389
-50.0,50,1889.019745
-50.0,50,1890.705887
-50.0,50,1892.392678
-50.0,50,1894.03584
-50.0,50,1895.693686
-50.0,50,1897.309965
-50.0,50,1897.56499
-50.0,50,1897.865762
-50.0,50,1898.193769
-50.0,50,1898.478884
-50.0,50,1898.777678
-50.0,50,1899.06017
-50.0,50,1899.392094
-11.0,50,1899.665962
-50.0,50,1899.977573
-50.0,50,1900.258908
-50.0,50,1901.885146
-50.0,50,1903.562417
-50.0,50,1905.230137
0.0,50,1906.859611
-50.0,50,1908.494724
-50.0,50,1910.116569
-50.0,50,1911.731096
-50.0,50,1913.38777
-50.0,50,1915.03948
-50.0,50,1916.697921
-50.0,50,1918.352999
-50.0,50,1919.952058
-50.0,50,1921.610737
-50.0,50,1923.228654
-50.0,50,1924.865999
-50.0,50,1926.543834
-50.0,50,1928.206867
-50.0,50,1929.933111
-50.0,50,1931.71557
-50.0,50,1933.387063
-50.0,50,1935.099723
-50.0,50,1936.774324
0.0,50,1938.365231
-50.0,50,1939.858495
-50.0,50,1941.291701
-50.0,50,1942.787704
-50.0,50,1944.291264
-50.0,50,1945.743742
0.0,50,1947.216223
-50.0,50,1948.709235
-50.0,50,1950.210114
-50.0,50,1951.706034
-50.0,50,1953.216721
-50.0,50,1954.722098
-50.0,50,1956.177018
-50.0,50,1957.717575
-50.0,50,1959.254986
-50.0,50,1960.855021
-50.0,50,1962.415403
-50.0,50,1963.954087
-50.0,50,1965.440808
-50.0,50,1966.823516
-50.0,50,1968.172763
-50.0,50,1969.474345
-50.0,50,1971.001497
-50.0,50,1972.695645
-50.0,50,1974.396162
-50.0,50,1975.992691
-50.0,50,1977.688982
-50.0,50,1979.353233
-50.0,50,1981.036091
-50.0,50,1982.696131
-50.0,50,1984.350177
-50.0,50,1986.034852
-50.0,50,1987.718717
-50.0,50,1989.426249
-50.0,50,1991.13426
-50.0,50,1992.789765
-50.0,50,1994.50455
-50.0,50,1996.210556
-50.0,50,1997.901651
0.0,50,1999.569739
-50.0,50,2001.235579
-50.0,50,2002.871984
-50.0,50,2004.514484
-50.0,50,2006.17714
-50.0,50,2007.826416
-50.0,50,2009.498789
-50.0,50,2011.127219
-50.0,50,2012.777858
-50.0,50,2014.466784
-50.0,50,2016.15566
-50.0,50,2017.838117
-50.0,50,2019.518138
-50.0,50,2021.164564
-50.0,50,2022.792509
-50.0,50,2024.458246
-50.0,50,2026.116157
-50.0,50,2027.771858
-50.0,50,2029.416397
-50.0,50,2031.062754
-50.0,50,2032.723253
-50.0,50,2034.366149
-50.0,50,2036.038635
0.0,50,2037.666117
-50.0,50,2039.343424
-50.0,50,2040.994093
-50.0,50,2042.692214
-50.0,50,2044.502165
-50.0,50,2046.190588
-50.0,50,2047.906998
-50.0,50,2049.637879
-50.0,50,2051.32965
-50.0,50,2052.982181
-50.0,50,2054.710059
-50.0,50,2056.423994
-50.0,50,2058.099895
-50.0,50,2059.769605
-50.0,50,2061.467394
-50.0,50,2063.16614
-50.0,50,2063.483431
-50.0,50,2063.761715
-50.0,50,2064.058193
-50.0,50,2064.352248
-50.0,50,2064.686437
-50.0,50,2064.993336
-50.0,50,2065.282699
-50.0,50,2065.559498
-50.0,50,2065.835828
-50.0,50,2066.078422
-50.0,50,2067.665617
-50.0,50,2069.287045
-50.0,50,2070.935951
-50.0,50,2072.597773
-50.0,50,2074.271564
0.0,50,2075.973978
-50.0,50,2077.637229
-50.0,50,2079.32618
0.0,50,2081.048094
-50.0,50,2082.727431
-50.0,50,2084.489807
-50.0,50,2086.174749
-50.0,50,2087.848661
-50.0,50,2089.474144
-50.0,50,2091.125513
-50.0,50,2092.768207
-50.0,50,2094.436352
-50.0,50,2096.110737
-50.0,50,2097.773248
-50.0,50,2099.381388
-50.0,50,2101.005726
-50.0,50,2102.70537
-50.0,50,2104.400552
-50.0,50,2106.180089
-50.0,50,2107.922937
-50.0,50,2109.664923
-50.0,50,2111.333157
-50.0,50,2112.982301
-50.0,50,2114.507025
-50.0,50,2116.170158
-50.0,50,2117.824926
-50.0,50,2119.499606
-50.0,50,2121.216279
-50.0,50,2122.858698
-50.0,50,2124.553484
-50.0,50,2126.226716
-50.0,50,2127.846036
-50.0,50,2129.542997
-50.0,50,2131.194327
-50.0,50,2132.872332
-50.0,50,2134.567667
-50.0,50,2136.233216
-50.0,50,2137.94746
-50.0,50,2139.634576
-50.0,50,2141.309006
-50.0,50,2142.984383
-50.0,50,2144.66573
-50.0,50,2146.365429
-50.0,50,2148.026811
-50.0,50,2149.670514
-50.0,50,2151.307447
-50.0,50,2152.925277
-50.0,50,2154.574609
-50.0,50,2156.178081
-50.0,50,2157.758988
-50.0,50,2159.33875
-50.0,50,2160.930458
-50.0,50,2162.490091
-50.0,50,2164.038968
-50.0,50,2165.6073
-50.0,50,2167.10661
-47.0,50,2168.608948
-50.0,50,2170.141186
-50.0,50,2171.661321
-50.0,50,2173.203972
-50.0,50,2174.698604
-50.0,50,2176.199068
-50.0,50,2177.698979
-50.0,50,2179.234023
-50.0,50,2180.783295
-50.0,50,2182.32505
-50.0,50,2183.803718
-50.0,50,2185.14814
-50.0,50,2186.497401
-50.0,50,2187.764397
-50.0,50,2189.130779
-50.0,50,2190.828557
-50.0,50,2192.457738
-50.0,50,2194.046549
-50.0,50,2195.71988
-50.0,50,2197.343955
-50.0,50,2198.988828
-50.0,50,2200.653411
-50.0,50,2202.285621
-50.0,50,2203.98056
-50.0,50,2205.628378
-50.0,50,2207.238242
-50.0,50,2208.92125
-50.0,50,2210.474901
-50.0,50,2212.08995
-50.0,50,2213.756577
-50.0,50,2215.404887
-50.0,50,2217.018239
-50.0,50,2218.648903
-50.0,50,2220.481953
-50.0,50,2222.065872
-4.0,50,2223.682145
0.0,50,2225.28517
-50.0,50,2226.951845
-50.0,50,2228.573686
-50.0,50,2228.879371
0.0,50,2229.136924
-50.0,50,2229.427762
-50.0,50,2229.702481
-50.0,50,2229.971184
-50.0,50,2230.257374
-50.0,50,2230.580365
-50.0,50,2230.859633
-50.0,50,2231.181379
-50.0,50,2231.470204
-50.0,50,2233.139632
-50.0,50,2234.92473
-50.0,50,2236.680402
-50.0,50,2238.436949
-50.0,50,2240.147801
-50.0,50,2241.788363
-50.0,50,2243.420588
-50.0,50,2245.075346
-50.0,50,2246.734034
-50.0,50,2248.398902
-50.0,50,2250.081059
-50.0,50,2251.735452
-50.0,50,2253.414632
-50.0,50,2255.063192
-50.0,50,2256.684335
-50.0,50,2258.37079
-50.0,50,2260.039998
-50.0,50,2261.711925
0.0,50,2263.360236
-50.0,50,2265.008502
-50.0,50,2266.675764
-50.0,50,2268.386406
-50.0,50,2270.051836
-50.0,50,2271.712361
0.0,50,2273.381508
-50.0,50,2275.000004
-50.0,50,2276.69244
-50.0,50,2278.363693
-50.0,50,2280.015788
-50.0,50,2281.680933
-50.0,50,2283.344804
-50.0,50,2285.047479
0.0,50,2286.672993
-50.0,50,2288.25737
-50.0,50,2289.932216
-50.0,50,2291.601172
-50.0,50,2293.303087
-50.0,50,2294.972744
-50.0,50,2296.662856
-50.0,50,2298.38439
-50.0,50,2300.0904
-50.0,50,2301.820999
-50.0,50,2303.557872
0.0,50,2305.295285
-50.0,50,2307.014375
-50.0,50,2308.741083
-50.0,50,2310.466403
-50.0,50,2312.191972
-50.0,50,2313.886698
-50.0,50,2315.585571
-50.0,50,2317.2736
0.0,50,2318.95611
-50.0,50,2320.650256
-50.0,50,2322.366007
-50.0,50,2324.045094
-50.0,50,2325.765054
-50.0,50,2327.473021
-50.0,50,2329.177392
-50.0,50,2330.817502
-50.0,50,2332.468324
-50.0,50,2334.147466
-50.0,50,2335.788767
-50.0,50,2337.507454
-50.0,50,2339.159547
-50.0,50,2340.827606
-50.0,50,2342.533204
-50.0,50,2344.219554
0.0,50,2345.888596
-50.0,50,2347.543077
-50.0,50,2349.224796
-50.0,50,2350.898956
-50.0,50,2352.557093
-50.0,50,2354.187361
-50.0,50,2355.801501
-50.0,50,2357.443748
-50.0,50,2359.091837
-50.0,50,2360.754242
-50.0,50,2362.518746
-50.0,50,2364.226344
-50.0,50,2366.003736
-50.0,50,2367.693934
-50.0,50,2369.338941
-50.0,50,2371.05447
-50.0,50,2372.721566
-50.0,50,2374.306752
-50.0,50,2375.878678
-50.0,50,2377.410776
-50.0,50,2378.891749
-50.0,50,2380.313447
-50.0,50,2381.940894
0.0,50,2383.377548
0.0,50,2384.798409
-50.0,50,2386.197943
-50.0,50,2387.636745
-50.0,50,2389.117444
-50.0,50,2390.520348
-50.0,50,2391.931269
-50.0,50,2393.34866
0.0,50,2394.786208
-50.0,50,2396.248274
0.0,50,2396.475167
-50.0,50,2396.728857
-50.0,50,2396.983376
-50.0,50,2397.219187
-47.0,50,2397.445832
-50.0,50,2397.678463
-50.0,50,2397.939619
-50.0,50,2398.172109
-50.0,50,2398.398631
-50.0,50,2398.62464
-50.0,50,2400.006299
-50.0,50,2401.498138
-50.0,50,2403.005654
0.0,50,2404.496912
-50.0,50,2405.968696
-50.0,50,2407.482843
-50.0,50,2409.001281
-50.0,50,2410.572111
-50.0,50,2411.995208
-50.0,50,2413.45055
-50.0,50,2414.820799
-50.0,50,2416.165617
-50.0,50,2417.789551
-50.0,50,2419.508751
-50.0,50,2421.163764
-50.0,50,2422.770608
-50.0,50,2424.444306
-50.0,50,2426.107507
-50.0,50,2427.76458
-50.0,50,2429.432693
-50.0,50,2431.158928
-50.0,50,2432.84077
-50.0,50,2434.533737
-50.0,50,2436.224085
-50.0,50,2437.911458
-50.0,50,2439.580854
-50.0,50,2441.253441
-50.0,50,2442.969824
-50.0,50,2444.686768
-50.0,50,2446.465177
-50.0,50,2448.282809
-50.0,50,2450.04255
-50.0,50,2451.795009
-50.0,50,2453.540743
-50.0,50,2455.192594
-50.0,50,2456.917246
-50.0,50,2458.620418
-50.0,50,2460.364531
-50.0,50,2462.12272
-50.0,50,2463.820226
-50.0,50,2465.482883
-50.0,50,2467.197407
-50.0,50,2468.764587
-50.0,50,2470.464649
-50.0,50,2472.184951
-50.0,50,2473.871886
-50.0,50,2475.565822
-50.0,50,2477.212967
-50.0,50,2478.900756
-50.0,50,2480.610293
-50.0,50,2482.359816
0.0,50,2484.123686
-50.0,50,2485.865608
-50.0,50,2487.598371
-50.0,50,2489.344894
-50.0,50,2491.038059
-50.0,50,2492.715227
-50.0,50,2494.418859
-50.0,50,2496.032881
-50.0,50,2497.743877
-50.0,50,2499.460879
-50.0,50,2501.176753
-50.0,50,2502.860196
-50.0,50,2504.545685
-50.0,50,2506.251321
-50.0,50,2507.941842
-50.0,50,2509.645287
-50.0,50,2511.301666
-50.0,50,2512.981476
-50.0,50,2514.724439
-50.0,50,2516.402826
-50.0,50,2518.19119
-50.0,50,2519.971123
-50.0,50,2521.749512
-50.0,50,2523.479198
-50.0,50,2525.228556
-50.0,50,2526.898677
-50.0,50,2528.570099
-50.0,50,2530.260243
-50.0,50,2531.928284
-50.0,50,2533.600782
-50.0,50,2535.277297
-50.0,50,2536.965531
-50.0,50,2538.639811
-50.0,50,2540.311916
-50.0,50,2542.00572
-50.0,50,2543.705878
-50.0,50,2545.479626
-50.0,50,2547.252031
0.0,50,2549.012125
-50.0,50,2550.765944
-50.0,50,2552.522657
-50.0,50,2554.244376
-50.0,50,2555.917259
-50.0,50,2557.641589
-50.0,50,2559.337755
-50.0,50,2560.999845
-19.0,50,2562.622905
-50.0,50,2564.300944
-50.0,50,2566.097478
-50.0,50,2566.429254
-50.0,50,2566.779245
-50.0,50,2567.088116
-50.0,50,2567.424095
-50.0,50,2567.721895
-50.0,50,2568.061029
-50.0,50,2568.362469
-50.0,50,2568.646176
-50.0,50,2568.957584
-50.0,50,2569.265373
-50.0,50,2570.947483
0.0,50,2572.679132
-50.0,50,2574.436111
-50.0,50,2576.151362
0.0,50,2577.845175
-50.0,50,2579.612922
-50.0,50,2581.341881
0.0,50,2583.054835
-50.0,50,2584.772253
-50.0,50,2586.463688
-50.0,50,2588.120492
-50.0,50,2589.801591
-50.0,50,2591.518475
-50.0,50,2593.248161
-50.0,50,2595.010541
-50.0,50,2596.820321
-48.0,50,2598.583049
-50.0,50,2600.340244
-50.0,50,2602.034547
-50.0,50,2603.80985
-50.0,50,2605.430997
-50.0,50,2606.948226
-50.0,50,2608.490712
-50.0,50,2610.002799
-50.0,50,2611.547423
-50.0,50,2613.114153
0.0,50,2614.732236
-50.0,50,2616.369917
-50.0,50,2617.964722
-50.0,50,2619.530116
-50.0,50,2621.095236
-50.0,50,2622.671402
-50.0,50,2624.190306
-50.0,50,2625.690733
-50.0,50,2627.262145
-50.0,50,2628.83038
-50.0,50,2630.360589
-50.0,50,2631.891422
-50.0,50,2633.426846
-50.0,50,2634.957743
-50.0,50,2636.531902
-50.0,50,2638.078546
-50.0,50,2639.647642
-50.0,50,2641.237987
-50.0,50,2642.878307
-50.0,50,2644.462686
0.0,50,2645.91206
0.0,50,2647.272161
-50.0,50,2648.63152
-50.0,50,2650.145133
-32.0,50,2652.031321
-50.0,50,2653.823997
-50.0,50,2655.441376
-50.0,50,2657.225885
-50.0,50,2658.925167
-50.0,50,2660.626129
-50.0,50,2662.343218
-50.0,50,2663.996312
-50.0,50,2665.66386
-50.0,50,2667.307635
-50.0,50,2669.02249
0.0,50,2670.728176
-50.0,50,2672.402291
-50.0,50,2674.069088
-50.0,50,2675.865357
0.0,50,2677.610909
-50.0,50,2679.418967
-50.0,50,2681.220881
-50.0,50,2682.919875
-50.0,50,2684.637133
-50.0,50,2686.375123
-50.0,50,2688.061412
-50.0,50,2689.767863
-50.0,50,2691.464443
-50.0,50,2693.171332
-50.0,50,2694.880562
-50.0,50,2696.573647
-50.0,50,2698.242956
-50.0,50,2699.944627
-50.0,50,2701.584198
-50.0,50,2703.270504
-50.0,50,2704.943923
0.0,50,2706.742703
-49.0,50,2708.570773
-50.0,50,2710.363091
-50.0,50,2712.177094
-50.0,50,2713.955063
-50.0,50,2715.657273
-50.0,50,2717.371091
-50.0,50,2719.102088
-50.0,50,2720.832762
-50.0,50,2722.557489
-50.0,50,2724.298653
-50.0,50,2726.029459
-50.0,50,2727.750563
-50.0,50,2729.485453
-50.0,50,2731.198543
-50.0,50,2732.873542
-50.0,50,2734.542754
-50.0,50,2736.292129
0.0,50,2736.577281
-50.0,50,2736.861187
-50.0,50,2737.167026
-50.0,50,2737.412262
-50.0,50,2737.694598
-50.0,50,2737.975013
-50.0,50,2738.246181
-50.0,50,2738.52905
-50.0,50,2738.830757
-50.0,50,2739.096678
-50.0,50,2740.796188
-50.0,50,2742.481482
-50.0,50,2744.154492
-50.0,50,2745.843114
-50.0,50,2747.5345
-50.0,50,2749.17653
-50.0,50,2750.980335
-50.0,50,2752.725077
-50.0,50,2754.482779
-50.0,50,2756.235981
0.0,50,2757.940179
-50.0,50,2759.637059
-50.0,50,2761.348008
-50.0,50,2763.0536
-50.0,50,2764.742501
-50.0,50,2766.466733
-50.0,50,2768.174492
-50.0,50,2770.128474
-50.0,50,2771.718915
-50.0,50,2773.319561
-50.0,50,2774.959127
-50.0,50,2776.577603
-50.0,50,2778.238508
-50.0,50,2779.833473
-50.0,50,2781.554072
-50.0,50,2783.35219
-50.0,50,2785.07914
-50.0,50,2786.886181
-50.0,50,2788.673125
-50.0,50,2790.475554
-50.0,50,2792.259573
-50.0,50,2794.038834
-50.0,50,2795.722167
-50.0,50,2797.370759
-50.0,50,2799.083846
-48.0,50,2800.831545
-50.0,50,2802.582202
-50.0,50,2804.316869
-50.0,50,2806.037869
-50.0,50,2807.775423
0.0,50,2809.507261
-50.0,50,2811.257572
-50.0,50,2812.980513
-50.0,50,2814.6619
-50.0,50,2816.33753
-50.0,50,2818.054188
-50.0,50,2819.821864
0.0,50,2821.565073
-50.0,50,2823.368484
-50.0,50,2825.240641
-50.0,50,2827.046158
-50.0,50,2828.802221
-50.0,50,2830.562215
0.0,50,2832.300689
-50.0,50,2834.053265
-50.0,50,2835.767039
-50.0,50,2837.455588
-50.0,50,2839.206719
-50.0,50,2840.833177
0.0,50,2842.46116
-50.0,50,2844.071179
-50.0,50,2845.685991
-50.0,50,2847.298475
-50.0,50,2848.888994
-50.0,50,2850.494241
-50.0,50,2852.044105
-50.0,50,2853.588687
-50.0,50,2855.180747
-50.0,50,2856.782147
-50.0,50,2858.364157
-50.0,50,2859.977034
-50.0,50,2861.533898
-50.0,50,2863.079522
-50.0,50,2864.64169
-50.0,50,2866.201776
-50.0,50,2867.71106
-50.0,50,2869.085068
0.0,50,2870.470333
-50.0,50,2871.891281
-50.0,50,2873.678154
-50.0,50,2875.44884
-50.0,50,2877.182518
-50.0,50,2878.886979
-21.0,50,2880.656013
-50.0,50,2882.413837
-50.0,50,2884.147358
-50.0,50,2885.858547
-50.0,50,2887.605358
-50.0,50,2889.392584
-50.0,50,2891.260099
0.0,50,2893.188699
-50.0,50,2894.952108
-50.0,50,2896.750829
-50.0,50,2898.502289
-50.0,50,2900.267269
-50.0,50,2902.015115
-50.0,50,2903.834033
-22.0,50,2905.544795
-50.0,50,2907.246707
-50.0,50,2909.017796
-50.0,50,2909.264189
-50.0,50,2909.533451
-50.0,50,2909.789721
-50.0,50,2910.084374
-50.0,50,2910.346704
-50.0,50,2910.609682
-50.0,50,2910.876129
-50.0,50,2911.13193
-50.0,50,2911.387955
-50.0,50,2911.649273
-50.0,50,2913.342745
-50.0,50,2915.143239
-50.0,50,2916.878155
-50.0,50,2918.618762
-50.0,50,2920.31748
-50.0,50,2921.987705
-50.0,50,2923.698738
-50.0,50,2925.310127
-50.0,50,2927.078811
-50.0,50,2928.872287
-50.0,50,2930.654577
-50.0,50,2932.425723
-50.0,50,2934.169809
-50.0,50,2936.094678
-50.0,50,2937.784646
-50.0,50,2939.465865
-50.0,50,2941.102638
-50.0,50,2942.808884
-50.0,50,2944.475221
-50.0,50,2946.178427
-50.0,50,2948.032301
-50.0,50,2949.831234
-50.0,50,2951.594535
-50.0,50,2953.363493
-50.0,50,2955.055431
-50.0,50,2956.777127
-50.0,50,2958.528809
-50.0,50,2960.203248
-50.0,50,2961.944709
-50.0,50,2963.736723
-50.0,50,2965.496617
-50.0,50,2967.189439
0.0,50,2968.889993
-50.0,50,2970.634214
-50.0,50,2972.411178
-50.0,50,2974.162132
-50.0,50,2976.005623
-50.0,50,2977.881592
0.0,50,2979.695542
-50.0,50,2981.487918
-50.0,50,2983.237315
-50.0,50,2984.957787
-50.0,50,2986.683645
-50.0,50,2988.422148
-50.0,50,2990.188936
-50.0,50,2991.951067
-50.0,50,2993.715399
-50.0,50,2995.620195
-50.0,50,2997.424727
-50.0,50,2999.171163
-50.0,50,3000.950011
0.0,50,3002.736949
-50.0,50,3004.465403
-50.0,50,3006.204314
-50.0,50,3007.938398
-50.0,50,3009.625628
-50.0,50,3011.409423
-50.0,50,3013.183915
-50.0,50,3014.911181
-50.0,50,3016.641785
-8.0,50,3018.371875
0.0,50,3020.098861
-50.0,50,3021.768657
-50.0,50,3023.516836
-50.0,50,3025.192891
-15.0,50,3026.939503
-50.0,50,3028.644459
-50.0,50,3030.38471
-50.0,50,3032.056158
-50.0,50,3033.806846
-50.0,50,3035.539242
-50.0,50,3037.321265
-50.0,50,3039.190333
-50.0,50,3041.043439
-50.0,50,3042.871371
-50.0,50,3044.6869
-50.0,50,3046.474559
-50.0,50,3048.295763
-50.0,50,3050.039592
-50.0,50,3051.700252
-50.0,50,3053.408801
-50.0,50,3055.176064
0.0,50,3056.947561
-50.0,50,3058.696009
-50.0,50,3060.404735
-50.0,50,3062.159421
-50.0,50,3063.851808
-50.0,50,3065.455112
-50.0,50,3067.072483
-50.0,50,3068.69489
-50.0,50,3070.305653
-50.0,50,3071.924086
-50.0,50,3073.568627
-50.0,50,3075.201925
0.0,50,3076.80248
-20.0,50,3078.393537
-50.0,50,3079.95874
-50.0,50,3081.546814
-50.0,50,3083.142218
-50.0,50,3084.77159
-50.0,50,3085.026845
-50.0,50,3085.283019
0.0,50,3085.516269
-50.0,50,3085.748344
-50.0,50,3085.990611
-50.0,50,3086.252446
-50.0,50,3086.53009
-50.0,50,3086.767115
0.0,50,3086.997884
-50.0,50,3087.253145
-50.0,50,3088.823386
-50.0,50,3090.422909
-50.0,50,3092.016339
-50.0,50,3093.597
-50.0,50,3095.243934
0.0,50,3096.843899
-50.0,50,3098.436704
-50.0,50,3099.963585
-50.0,50,3101.408567
-50.0,50,3102.892484
-50.0,50,3104.306268
-50.0,50,3105.971546
-50.0,50,3107.764778
